id,text,BIO_anno,class
1480,金葵花可以零开，但是日均不达标会被银行反撸账户管理费，还是普卡好,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
1481,不是说，资产要高，才能办金葵花么，??我也想拥有,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1484,找代发不要钱啊，想办经典白，每月代发至少2万以上吧，自己算算手续费吧:lol,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
1489,不可能没有允许会自动划扣的，可以的话加个关注聊聊,O O O O O O O O O O O O O O O O O O O O O O O O,2
1493,解决了吗我逾期三年多了今天突然开始秒扣,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1495,已解决现在核销还在找人,O O O O O B-PRODUCT I-PRODUCT O O O O,2
1498,未经允许无法自动扣款。如果可以的话，注意聊天，银行不是抢劫,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1514,lz分过期吗,O O O O O O,2
1528,我800多天没有了，就这样吧，死心了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1535,上次提还是4.30号，额度还比较满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1542,那我网上申请，激活的时候还是要被刁难。这也太离谱了。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1546,没赶上好时候啊，前年异地激活小招，强制我办了储蓄卡，还送了一瓶饮料,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1550,我司一台破电脑，下载招商天书那个文件，打开都可能死机,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,0
1555,销了，过几年再申吧。养不动你还刚啥，累得慌。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
1556,没卵用，额度依然很低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
1563,每期账单就几十元，也是稳定题？厉害了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1571,怎么申请？是邀请才可以吗？这么麻烦么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1576,怎么申请白金卡的？是邀请才可以吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1581,经葵花可以零开吗，我不想要了，没啥用,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1582,我也是银行狗一枚。不考虑ae。差旅要求没有那么高。薅满里程0成本持卡就够了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O,2
1585,砖得放够3个月，额度就稳了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
1589,真有钱，这有钱还办什么信用卡,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1593,此言差矣唉{:1_1:}我搞了很久没搞定,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1596,听说审核半个月？,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1599,忽悠你的投诉走下直接协商分期还,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1605,"就是4.3w的本金，加利息5,2万",O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1607,招商银行总部是武汉的吧，是027开头的电话,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O,2
1612,新卡三到六个月首提，之后如果评分够三月一次,O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1621,在你家附近做个地址，很方便的,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1625,对小白卡，我的上个月27号申请，今天刚来信息。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1626,建行5K-10k,B-BANK I-BANK O O O O O O,2
1638,对小白卡，我上个月27号的申请，今天刚到。?,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
1639,中间有电话回访吗，我就提交了申请等着拿信用卡呢,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1641,这是第一个卡，首卡的额度不会太高,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1643,不需要。?我当地没有招商银行。卡,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT,2
1654,可以用嘛？浦发的新用卡还是可以的哦,O O O O O B-BANK I-BANK O O O O O O O O O O,2
1660,我连这个优惠都没有，如果有的话我就分期付款,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1663,这个用了会黑屋吗？有没大佬知道，会不会有啥啊，心慌啊,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1667,首先四大行有的话必须留，其次是招商。其他的无所谓了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1676,听说招行二审还要在再查一次征信关键它初审过后这几天我又申请过其它五六个银行征信都有记录……要它二审再查感觉有点悬了呀??...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1680,销，注销算了,O O B-COMMENTS_N I-COMMENTS_N O O,2
1683,有临额就不算黑，白着呢！,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1696,不一定拒，还是有希望的，看我的就是,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
1701,别人的卡。。。心大了无此经历给不了建议。,O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1704,我爸的卡，我不想说的这么清楚。我心里有谱,O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1705,只要不是连三连六，都不会影响我。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1708,稳了，你这征信跟资质不过没天理,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
1711,进度显示已下发了，是不是稳了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1722,这个是在哪换的呀？给个路径呗多谢了,O O O O O O O O O O O O O O O O O,2
1723,平安所有卡都是的，不过要网付才有积分,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1728,对于我这种没工作，申卡时怎么填比较好？工作资料有什么其它的办法弄到吗？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1733,生日当天刷22400就够了，可以赚积分,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1736,第一次遇见……搞不懂这啥情况，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1738,提过额度吗，，，我的负数了,O O O O O O O O O O O O O,2
1742,打我的手机上海座机打过来,O O O O O O O O O O O O,2
1745,没有什么电话打过来，也没有说要人来我上班的地方，再过几天我打电话问问，问他们是个什么情况？浦发的效率确实不高,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1752,老婆工行100K??兴业58.8K农行35K??建行26K??民生49K??金条26K??支付宝130K,O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2
1761,首年免年费，卡没啥权益，据说先申鸟白，再申经典白容易下,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1762,没有的话，提示让你去网点申请。网点申请额度也高，速度也快,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2
1765,钻石卡我点了名字和身份证出来了，提交上去3600就不见了！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1776,楼主，你好，在此请教现金分期毕业的问题固额2W，目前可用额度还剩8K，现金分期额度由之前的5W降至4.7W4.7+1.2=5.9，还差1K，4.7+2》6请问，现分方法与临时额度有关么？...,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1778,略难3w2不撸刷不了那么多装修的时候又怕你懂的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
1779,ae金卡目前固额48k，临额105k有希望下银联白吗？,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1785,额度一千的卡，下卡一年了，什么都提不了，怎么破？,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1786,请问楼主大哥！我用卡三年一直就只一点一点的提固额！从没给过临时和现金分期！一个月20-35比！坚持三年了！一般消费就是买烟超市东西！商店买衣服吃饭之类的！请问怎么才...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1787,冲300块话费，30次交完，一次10块不是完了。哈哈大笑！,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1795,额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
1796,"那我问问..15年10月30号下卡的...现在还有几天准备7期账单了..固定临时都没有..怎么破阿??每月20笔左右..都是真实消费..每个月都有取现...??奇怪了,不是说4期首提吗??...",O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1801,是不是过段时间会好点？我的意思是不是新卡就是018,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O,2
1803,每月20笔和没消费一样最少的50笔,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1809,可以多刷，刷到80%额度时。立即还完中间隔一天后继续刷效果也不错！,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1814,建议不要再预约账单分期了！它已经不待见你了！还有你其他行情况估计也不怎么地，它会认为你资金链有问题...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1815,结清后停一个月，继续开整，持续三月累计消耗额度230%；累计400笔,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1816,请问大神，分期白加持的金卡给了67K临额，也有现分了，不过小于可用。这样有提额的可能了吗？怎么刷好？,O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1821,哥，被拒绝后不是说隔一个月才能再次申请转卡吗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT O,2
1824,开卡几个月提的？半年会提额吧,O O O O O O O O O O O O O O,2
1828,这个怎么参与啊，没有入口呢，我也想参加工行这个活动呢,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1833,我去。审批有这么久？有电审？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1835,如果手里机器费率低，还是值得参加的，我就是存钱刷的15,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1837,哪里可以看到活动，是银行app么？工行的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O,2
1849,招行不知道交通有过一笔外币的欠款忘了还了逾期4天打电话过去，客服主动告诉我不会上征信不用担心,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1853,华夏1.5W-6W,B-BANK I-BANK O O O O O O O,2
1855,恭喜，社保基数不低吧？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
1862,3000的路过，不知道为什么用了那么久都没提额,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1864,我一直在小额多刷啊。。真实消费,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1867,你总不能一天刷n次一个嘿嘿嘿？？有一个鸡不支持二维码??我想两个鸡轮流刷呵呵,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1868,你可以加到手机闪付里面，这样就是3.8了,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1873,请问花呗以前逾期的会上吗，现在是没上的状态,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1880,提固额是不是稳了,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1901,卡员上门拍照你咋过的啊？好心慌,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1902,下卡多久了？有账单分期不算什么大黑,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O,2
1903,所以，分期买手机也是没用的,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
1907,临额出来了固额能调9k??怎么搞??都说要3+1是什么意思大神给指点一下,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1912,您好，您的工行卡额度提了么,O O O O O B-BANK I-BANK B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1913,理论上来说，你这个时间不是“经典”时间，大致是18：30至19：00左右的时间段吧，不到经典时间更不说“厕所…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1919,3000菜卡一张，浦发的,O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O,2
1921,除了申请白金卡，其他卡都没法曲线,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1927,刚才又去问网点了，网点可能我之前的那个卡虽然是金卡，当时资质不好，审核成普卡了，这次申请金卡，不出意外金卡最低10k...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1930,我用招商卡10年了。你不注销1卡也不申请申请白金，不可能曲线的。不信你等着,O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1933,隔壁上岸区去问问，有个工行的支行,O O O O O O O O O O O B-BANK I-BANK O O O,2
1943,打12378投诉，一个星期左右就能成，我上次工行的就是,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,0
1947,想想你1卡的额度，你就知道2卡的额度是多少了。,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1948,现在毕业不止6万了吗？我自然升到6万两三年了也没动静,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1949,0755去激活工资卡，没等我开口小姐姐就让我升级金葵花。然后问喜欢的数字，说了5跟7，最后给了个4A2B。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
1954,谢谢您的回复，距离最后一次取款已经3个月了。?大概是翻车了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1961,对，而且我还拒绝了。因为用不上他家储蓄卡,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
1971,主要是闲着没事??又不用花钱??申请一张玩，享受下福利，还是不错的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
1989,面签基本是过了额度多少就不得而知,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1990,业务员7号就上门了，额度就很快提升了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2001,账单日是上报征信的日子，账单日前一天还款就能有效降低征信显示的负债。千万别还款日还款,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
2003,招商很好下的，看过一哥们逾期了两年一百多条申请唯一下的就是招商,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-BANK I-BANK,2
2006,有个临时名额至少不黑,O O O O O O O O O O,2
2007,玛德额度出来了，6000菜卡,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT,2
2008,老哥你的怎么处理了，我的也说要报案了我比你还多点，慌,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
2010,名下有房产吗？如果有一套就好了。?据说金额,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N,2
2020,过了还款日就停了，账单日第二天会更新的,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2021,六行二十万出头，这额度咋样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2023,销它行，或者招商存钱,O O O O O O B-BANK I-BANK O O,2
2026,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2030,我有中行三黑，有十万额度的卡。。,O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O,2
2034,可以点一下试试，招行的不多，但是有羊毛,O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2035,0～20000，兴业就这样的,O O O O O O O O B-BANK I-BANK O O O O,2
2038,这中间怎么用的卡？怎么操作了出汇总高,O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_ADJ,2
2039,看来老哥有理财吧？这么高总授信了小招还给你提额。,O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2040,没有啊，没钱理财！,O O O O O O B-PRODUCT I-PRODUCT O,2
2042,天天基金的活期宝转入100元，然后提现，在招行那边也算代发,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
2045,好家伙别人说小额多笔你这就别小额,O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,2
2054,没有黑。招商佛学系，不要刷太多小额，招商不喜欢,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2056,请问你是怎么分期的，我联系说没有这个业务,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2063,20K固额22K临额??现金分期为24K目前可用额度为3660.47貌似现分达到40K才可以毕业，请问如何增加现分的额度呢？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2090,招商金葵花不想了办不下来，没有那么多现金，现在现金只有35万,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2092,没听说招行分期会黑屋啊,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
2104,你这征信，难。。。养养再搞吧,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,0
2109,逾期几天开始催的,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2110,第二个账单日开始,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
2116,存进去等出来了就可以转走，就是走个流程，这样可以把额度搞起来,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2117,"团办的基本稳，本科8k~1w,硕士12k，差不多。",O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2135,我刚用了E招贷，看我黑一年半吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2151,每个人情况不一样，跟基数关系不绝对，我见很多1w提额翻倍的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2152,不错了，说我额度使用率低不给我提捏！我看别人一个月几块钱的消费不照样提,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
2153,养吧，我3K菜卡都能养熟{:2_197:}浦发的,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O,2
2157,批5k，卵用，真的没啥用，还是交通银行的,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
2163,你这是哪个卡种呢，小白卡？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2169,分期了就提额了,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
2177,我2行都干不下来招行,O O O O O O O O B-BANK I-BANK,2
2179,大堂经理让我先申请一张储蓄卡，存1000元，然后把不动产、社保、公积金截图给上传了，再拒只能等明年了。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2181,这么惨的嘛，一直都批的额度很低,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
2182,线下成功率会大一些，不过时间会久很多,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2186,没拒就有希望，稳住别急,O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
2190,能借给你20的不是一般朋友，三套房这种情况下确实应该先还朋友，还去买神马基金,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2195,{:2_197:}账单分期，我就是用了E分期进了些日子小黑屋，只不过现在给我提额了。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2207,现在还能刷20，不知道投诉可不可行,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2211,这是咋回事。主页也没了。,O O O O O O O O O O O O,2
